BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,3800,19135.0,97692.0,HomeImp,Mgr,1.6,1.0,6.0,252.63333333,1.0,25.0,
1,15200,96341.0,118734.0,DebtCon,Other,1.0,1.0,,90.732780399,1.0,26.0,39.140055969
0,8200,,50061.0,HomeImp,Other,10.0,0.0,0.0,296.9016386,1.0,13.0,33.632136517
0,19200,101641.0,160839.0,,Other,,1.0,,260.83499293,,23.0,37.123604306
0,9500,41541.0,57280.0,DebtCon,Other,6.0,0.0,0.0,69.229369351,1.0,10.0,29.160127076
0,18300,89455.0,124840.0,DebtCon,ProfExe,13.0,,,148.76466054,,24.0,29.962401502
0,10100,66393.0,85605.0,DebtCon,Office,6.0,1.0,1.0,203.69956292,3.0,29.0,37.669305127
0,15700,135886.0,181894.0,DebtCon,Mgr,10.0,0.0,0.0,247.96506535,0.0,21.0,30.326398916
0,8200,,33540.0,HomeImp,Office,21.0,0.0,0.0,178.68792754,0.0,15.0,36.601698856
0,52900,48825.0,59418.0,DebtCon,Office,13.0,0.0,0.0,102.33868297,1.0,25.0,38.751994986
0,20200,,68031.0,HomeImp,Office,6.0,0.0,0.0,120.59346503,1.0,4.0,18.320487992
1,10700,122000.0,148000.0,DebtCon,ProfExe,0.7,0.0,0.0,165.33333333,7.0,29.0,
1,41800,147416.0,227168.0,DebtCon,Self,2.0,0.0,4.0,157.66823593,3.0,28.0,
0,89000,54576.0,92937.0,DebtCon,Other,16.0,0.0,0.0,208.69206982,0.0,15.0,35.859970681
0,9800,49287.0,69831.0,DebtCon,Mgr,2.0,0.0,0.0,182.99480622,2.0,16.0,29.713466905
0,27500,150666.0,192346.0,HomeImp,Self,3.0,0.0,0.0,177.87147325,0.0,17.0,39.978650331
0,22900,131767.0,174684.0,,Mgr,24.0,,4.0,329.64779497,1.0,28.0,32.361627061
0,18800,22782.0,60590.0,HomeImp,ProfExe,8.0,0.0,0.0,198.87639548,0.0,13.0,30.329929987
1,38700,119847.0,162365.0,HomeImp,ProfExe,13.0,0.0,0.0,149.80279545,0.0,39.0,47.915112415
1,9300,24000.0,37125.0,DebtCon,Office,3.5,1.0,1.0,148.03333333,2.0,19.0,
0,9800,53643.0,113161.0,DebtCon,ProfExe,5.0,0.0,1.0,230.30325656,0.0,9.0,23.773610404
0,27000,,38356.0,DebtCon,Other,8.0,0.0,,87.474223059,,13.0,20.927415374
0,27700,35132.0,71456.0,DebtCon,Mgr,13.0,0.0,0.0,84.874967196,5.0,16.0,35.650730315
1,10000,19225.53,35500.0,HomeImp,Office,5.0,0.0,2.0,186.0,1.0,10.0,
0,28500,73188.0,111925.0,HomeImp,Other,5.0,,,123.61317437,11.0,21.0,44.520554753
0,6200,75657.0,84368.0,DebtCon,Sales,4.0,0.0,0.0,122.24494502,0.0,30.0,32.552543335
0,13500,59352.0,87767.0,HomeImp,Other,,0.0,0.0,300.57942292,0.0,19.0,28.118296895
0,9000,8221.0,38290.0,DebtCon,Other,4.0,0.0,0.0,266.38379937,0.0,12.0,23.703067187
0,27600,60039.0,86166.0,DebtCon,Office,0.0,0.0,0.0,100.94932169,0.0,23.0,33.820934036
1,3000,34542.0,45900.0,HomeImp,Mgr,8.5,0.0,2.0,62.366666667,0.0,10.0,
1,14000,,,HomeImp,Other,17.0,0.0,7.0,184.61319091,0.0,12.0,18.194280421
0,27700,149169.0,183234.0,DebtCon,ProfExe,8.0,0.0,0.0,314.78583915,0.0,35.0,37.636682724
0,6800,78292.0,86959.0,DebtCon,,3.0,,,,,,18.927211638
0,13400,69612.0,87728.0,DebtCon,Other,3.0,,,165.03026745,,35.0,30.444839071
0,19000,57429.0,86250.0,DebtCon,Office,5.0,,,175.5,,16.0,
0,36400,204419.0,268745.0,DebtCon,ProfExe,4.0,0.0,0.0,267.92092198,0.0,31.0,32.747593119
0,25900,145700.0,211151.0,HomeImp,ProfExe,6.0,0.0,0.0,182.17137213,1.0,27.0,38.48048457
0,17600,39057.0,50933.0,DebtCon,ProfExe,6.0,0.0,0.0,239.20163009,1.0,35.0,39.301070716
1,10000,42321.0,53800.0,DebtCon,Other,4.0,0.0,0.0,275.9,0.0,19.0,
1,21300,103989.0,143796.0,DebtCon,Other,9.0,2.0,0.0,135.23283605,3.0,20.0,44.382577891
1,18800,63836.0,87000.0,DebtCon,Other,8.0,2.0,1.0,110.56666667,2.0,33.0,
0,9700,45907.0,57507.0,DebtCon,Other,6.0,0.0,0.0,81.229448637,0.0,11.0,29.037574223
0,8700,30716.0,84778.0,HomeImp,ProfExe,19.0,0.0,0.0,219.08523561,0.0,10.0,23.808894154
1,35000,391000.0,505000.0,DebtCon,ProfExe,4.5,0.0,0.0,192.76666667,0.0,22.0,
0,19000,145800.0,190300.0,DebtCon,ProfExe,13.0,,,109.66666667,1.0,24.0,
0,9900,60488.0,75507.0,HomeImp,Other,3.0,0.0,0.0,239.43363997,1.0,17.0,38.473075274
0,15300,,53184.0,DebtCon,Office,1.0,0.0,0.0,81.62597086,1.0,9.0,39.007822759
0,36200,36661.0,53622.0,DebtCon,Other,,0.0,0.0,,6.0,0.0,32.014691655
0,47700,93909.0,154158.0,DebtCon,Other,14.0,0.0,0.0,227.2282602,8.0,19.0,41.338124724
1,12000,36000.0,51900.0,DebtCon,Other,0.1,0.0,0.0,247.5,1.0,10.0,
0,19200,57728.0,96552.0,DebtCon,Office,0.0,0.0,0.0,80.602363108,0.0,23.0,37.508103137
0,8400,30146.0,39326.0,HomeImp,ProfExe,11.0,0.0,0.0,183.09274953,0.0,12.0,23.097201883
1,39000,3372.0,41500.0,HomeImp,ProfExe,4.3,0.0,0.0,326.66666667,6.0,15.0,
1,5000,28000.0,36810.0,DebtCon,Other,2.0,1.0,0.0,222.2,1.0,6.0,
0,13100,44817.0,59544.0,DebtCon,Other,,0.0,0.0,71.461704749,0.0,15.0,41.609813237
0,21100,81389.0,123842.0,DebtCon,Other,9.0,0.0,0.0,285.04691618,1.0,17.0,37.13906786
0,10000,80000.0,107900.0,HomeImp,ProfExe,12.0,0.0,2.0,176.53333333,0.0,28.0,
0,24500,134188.0,171658.0,DebtCon,Other,5.0,1.0,0.0,219.16757792,0.0,20.0,34.986140572
0,8200,75870.0,97922.0,DebtCon,ProfExe,0.0,,,,,,27.276364919
0,12100,85121.0,113744.0,DebtCon,ProfExe,0.0,0.0,2.0,139.48533969,0.0,34.0,33.943437719
0,19800,73557.0,95770.0,DebtCon,Mgr,0.0,0.0,0.0,70.029159184,0.0,17.0,25.596617373
0,7000,120000.0,175450.0,DebtCon,Other,8.0,0.0,0.0,219.16666667,1.0,20.0,
0,59200,43877.0,74768.0,DebtCon,Other,5.0,0.0,0.0,102.55031718,0.0,21.0,31.304267434
0,6800,,72310.0,HomeImp,Office,1.0,0.0,0.0,48.818836477,0.0,3.0,40.787393229
1,20000,122000.0,166100.0,DebtCon,ProfExe,2.6,0.0,2.0,206.96666667,1.0,18.0,
0,23800,44372.0,67279.0,DebtCon,Other,6.0,0.0,0.0,75.813971337,2.0,19.0,36.529569478
0,2500,71408.0,78600.0,HomeImp,ProfExe,8.0,0.0,0.0,255.73333333,0.0,12.0,
0,8500,83157.0,202962.0,HomeImp,Self,14.0,0.0,0.0,13.68276401,,8.0,21.297339233
0,40700,150283.0,208676.0,HomeImp,ProfExe,5.0,0.0,0.0,152.10227147,0.0,31.0,36.90999415
0,26500,145393.0,187324.0,HomeImp,Self,3.0,0.0,0.0,194.22774484,1.0,16.0,40.854864993
0,9900,28432.0,36605.0,HomeImp,Office,0.0,0.0,0.0,111.53162529,1.0,29.0,37.588195648
1,4100,58500.0,65000.0,HomeImp,Other,8.0,1.0,2.0,63.933333333,2.0,15.0,
1,20500,106839.0,144460.0,DebtCon,Other,13.0,1.0,1.0,107.67138171,4.0,49.0,39.687089435
0,14000,59736.0,97411.0,DebtCon,ProfExe,7.0,0.0,0.0,200.15536564,1.0,19.0,20.116982025
0,16900,116357.0,209364.0,DebtCon,Other,4.0,0.0,0.0,221.12855483,0.0,16.0,27.900263904
0,15700,64185.0,84000.0,DebtCon,Other,0.2,2.0,2.0,112.03333333,2.0,26.0,
1,40000,,850000.0,HomeImp,Other,17.0,0.0,0.0,186.66666667,1.0,24.0,
0,27100,118200.0,159739.0,DebtCon,ProfExe,6.0,0.0,1.0,117.15216054,3.0,27.0,34.206008445
1,44000,55604.0,101916.0,DebtCon,Other,3.0,0.0,1.0,194.23495289,2.0,37.0,43.338556593
0,21500,58646.0,90807.0,DebtCon,Other,17.0,0.0,0.0,196.80879268,1.0,22.0,31.697960362
0,8700,58060.0,65605.0,DebtCon,Other,23.0,0.0,0.0,259.6838134,3.0,29.0,39.829999465
0,28200,90485.0,123674.0,DebtCon,Other,1.0,0.0,1.0,189.73474189,2.0,25.0,41.676985544
0,9000,50170.0,64309.0,DebtCon,Mgr,7.0,,3.0,120.43122609,2.0,11.0,39.975489828
0,15800,71820.0,89739.0,DebtCon,Other,0.0,1.0,1.0,122.95558706,1.0,25.0,33.519070443
0,4300,68815.0,79852.0,HomeImp,Other,6.0,0.0,0.0,105.12070881,0.0,14.0,41.806376152
0,15100,81298.0,108947.0,DebtCon,ProfExe,9.0,0.0,0.0,194.44346565,1.0,35.0,42.245940745
0,44900,95410.0,157649.0,DebtCon,Other,16.0,,1.0,216.10104618,4.0,31.0,40.483515251
0,26500,77198.0,131090.0,DebtCon,Office,0.0,0.0,0.0,312.90880367,0.0,24.0,37.830163787
0,25700,63054.0,104624.0,DebtCon,Other,15.0,0.0,1.0,132.10711721,0.0,29.0,40.205292882
1,12500,41301.0,60000.0,DebtCon,Other,2.0,0.0,0.0,77.233333333,0.0,12.0,
0,16600,57094.0,94944.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0,24.023048237
1,18300,60100.0,82506.0,DebtCon,ProfExe,10.0,3.0,1.0,171.46666667,2.0,64.0,
1,50000,30338.0,,DebtCon,Mgr,8.0,0.0,0.0,91.431004854,0.0,5.0,35.084000935
0,12000,,67446.0,HomeImp,Other,,0.0,0.0,356.93333041,0.0,7.0,37.934443412
0,27100,20497.0,74244.0,DebtCon,Other,,1.0,2.0,93.060342618,1.0,25.0,27.361339812
0,15200,85303.0,131022.0,DebtCon,ProfExe,14.0,0.0,0.0,295.49573298,0.0,18.0,29.609920041
0,28500,97262.0,131830.0,DebtCon,Office,10.0,0.0,0.0,168.8035325,0.0,29.0,42.324924696
0,23400,125750.0,165732.0,DebtCon,ProfExe,6.0,0.0,0.0,195.08453906,0.0,38.0,20.733031637
0,13900,80836.0,93912.0,DebtCon,Other,5.0,2.0,0.0,69.268409144,0.0,20.0,23.916346606
0,37500,111248.0,159739.0,DebtCon,Other,,0.0,0.0,260.08148423,2.0,13.0,36.393348123
0,20000,9722.0,173518.0,HomeImp,Mgr,21.0,0.0,0.0,89.211954836,2.0,20.0,31.120877405
0,9800,52973.0,65481.0,HomeImp,Other,10.0,0.0,0.0,101.47266767,2.0,33.0,36.878297002
0,9900,47865.0,88105.0,HomeImp,Other,18.0,0.0,0.0,203.02399137,0.0,17.0,34.553305392
0,65200,71061.0,141666.0,HomeImp,Office,10.0,0.0,1.0,134.68090672,0.0,11.0,43.56886383
0,21500,47451.0,78645.0,,,,,,,,,38.46833167
1,8500,29383.0,45900.0,DebtCon,ProfExe,8.0,0.0,0.0,122.13333333,0.0,22.0,
0,10100,137299.0,200339.0,DebtCon,ProfExe,0.0,0.0,0.0,66.357590464,2.0,23.0,35.2377013
1,10000,52410.0,54500.0,,Mgr,1.0,9.0,4.0,132.9,4.0,29.0,
0,52700,23905.0,82670.0,HomeImp,Other,4.0,2.0,0.0,253.35130183,7.0,14.0,42.836955133
0,29500,232801.0,289260.0,DebtCon,ProfExe,13.0,0.0,0.0,264.43150764,2.0,25.0,26.981363085
0,14500,49348.0,68000.0,DebtCon,Office,0.2,0.0,0.0,178.6,0.0,25.0,
0,23800,,55669.0,DebtCon,Other,,0.0,1.0,308.42512578,0.0,18.0,37.654075235
1,45000,47321.0,115000.0,DebtCon,Other,,0.0,1.0,130.3,0.0,22.0,
0,18100,81916.0,104048.0,DebtCon,Other,0.0,0.0,0.0,154.4259959,0.0,18.0,33.678025773
1,22600,155056.0,187000.0,DebtCon,Mgr,0.1,0.0,0.0,253.6,0.0,27.0,
0,26500,23742.0,77878.0,DebtCon,Other,,2.0,1.0,99.37716841,2.0,26.0,28.876723751
0,12000,53800.0,80000.0,DebtCon,Other,0.3,0.0,0.0,124.76666667,4.0,11.0,
0,25100,118559.0,150172.0,DebtCon,Office,4.0,,,279.19802143,1.0,37.0,42.987979461
0,16200,105502.0,117705.0,DebtCon,Other,0.0,0.0,0.0,125.24258861,2.0,21.0,38.810661707
1,22800,129697.0,167475.0,DebtCon,ProfExe,5.0,0.0,1.0,202.60380291,1.0,18.0,22.043933842
0,18100,18611.0,171194.0,HomeImp,Self,5.0,0.0,0.0,313.03794532,0.0,26.0,27.199154012
1,36800,125894.0,172184.0,DebtCon,Office,11.0,0.0,1.0,214.73116034,1.0,33.0,43.847543717
0,23500,94109.0,97194.0,DebtCon,ProfExe,1.0,1.0,0.0,116.81864817,0.0,20.0,35.866116431
0,15900,96854.0,156450.0,DebtCon,Mgr,1.0,0.0,0.0,212.66600461,0.0,19.0,40.213384582
1,27100,63844.0,101000.0,DebtCon,Other,8.0,1.0,1.0,128.8,0.0,22.0,
0,14500,100685.0,129840.0,HomeImp,ProfExe,9.0,0.0,0.0,166.84639629,2.0,32.0,27.527227051
0,70300,197761.0,294169.0,DebtCon,Self,9.0,0.0,0.0,212.23972489,2.0,24.0,28.907073332
0,12800,206527.0,227737.0,HomeImp,ProfExe,11.0,0.0,0.0,225.20132562,0.0,22.0,31.12184071
0,8600,,51703.0,,,,,,,,,12.10514386
0,11000,21780.0,85505.0,HomeImp,ProfExe,19.0,0.0,0.0,240.68258102,0.0,10.0,24.404335112
0,33700,83471.0,133221.0,DebtCon,Mgr,29.0,0.0,0.0,334.58120661,0.0,19.0,39.095566258
0,6700,54161.0,59714.0,HomeImp,Office,20.0,0.0,0.0,209.20630035,0.0,20.0,20.203517707
0,7800,,30320.0,DebtCon,Other,2.0,0.0,0.0,295.11342067,0.0,13.0,23.245673006
0,10500,74000.0,89000.0,DebtCon,Mgr,6.0,0.0,0.0,138.03333333,2.0,27.0,
0,23500,75708.0,102198.0,DebtCon,Mgr,2.0,,,231.43431589,5.0,23.0,42.179786422
1,9000,43881.0,56000.0,DebtCon,Other,5.0,0.0,3.0,73.033333333,3.0,28.0,
0,25400,82553.0,107422.0,DebtCon,Mgr,9.0,1.0,0.0,305.75970536,2.0,29.0,32.72167844
0,22500,87361.0,140632.0,DebtCon,ProfExe,24.0,0.0,0.0,146.29617189,0.0,25.0,39.876769931
0,49900,45455.0,102971.0,HomeImp,Self,9.0,0.0,0.0,197.96330934,2.0,36.0,42.064279228
0,19400,109812.0,172705.0,DebtCon,Office,5.0,0.0,0.0,204.10541489,3.0,23.0,43.338407206
0,14500,71511.0,88632.0,DebtCon,Other,9.0,0.0,0.0,85.748149115,2.0,11.0,31.547811669
0,10000,10000.0,68250.0,DebtCon,ProfExe,20.0,0.0,2.0,398.8,1.0,12.0,
0,17200,43996.0,79419.0,DebtCon,Mgr,5.0,0.0,0.0,140.97340097,0.0,9.0,28.662173401
0,15400,,55421.0,DebtCon,Office,2.0,0.0,0.0,81.278511267,2.0,9.0,38.723895033
