LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
0.1866794008583579,-0.6957148366179279,-0.6307533097108919,-0.6525621200883198,0.06143321612552713,2.3333415816500054,-0.28097617572919464,-0.37594295909327274,1.5024304210101966,1.1361667530723774,1.0852250492341435,-0.3167496328819305,0
1.9624281805355202,-1.3066508776433305,-0.7183084239037145,-0.6525621200883198,0.06143321612552713,1.5480082235965393,-0.28097617572919464,-0.37594295909327274,0.3259802623008894,-0.05016012995344065,0.9851021189952041,-0.3167496328819305,0
-0.5807296195046368,-1.2098373902987927,-1.165837634588908,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.7429783005331065,-0.6433235714663497,-1.1174794160225265,-1.6072204945624795,0
-0.8662771619652859,0.14132709580941752,-0.08031181780345462,-0.6525621200883198,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.4271592267817016,-0.6433235714663497,0.4844874678005063,-0.017325291562773588,0
-0.38441568406294047,0.527473022442567,0.28699939725827484,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.4927244711434686,-0.6433235714663497,-0.9172335555446475,0.7530639815579118,0
-1.1607480651278304,-0.40040369126774367,-0.6066056092165114,1.5324211584096497,-0.8337794198357008,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,0.31559767017339213,-0.6433235714663497,-0.2163730438720706,-2.0228457018857466,0
1.462719981229384,3.9209080980467124,-1.079017983355305,-0.6525621200883198,-1.7289920557969287,-0.6771029575549485,-0.28097617572919464,0.5506989086469695,0.36828879322979896,1.1361667530723774,2.8874377935350553,1.1518740488848274,0
0.7310044036739705,1.5484005629258466,1.2088146615259885,-0.6525621200883198,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.2394764052503883,-0.05016012995344065,0.7848562585173249,5.46958657255106,1
0.5703839110398553,1.5059032738935878,2.368009351393283,1.5324211584096497,0.956645852086755,2.7260082606767386,-0.28097617572919464,-0.37594295909327274,2.086865647321316,-0.05016012995344065,-0.2163730438720706,-0.3167496328819305,0
-0.8662771619652859,0.09931456672809685,0.27894432675253517,1.5324211584096497,-0.8337794198357008,2.3333415816500054,-0.28097617572919464,-0.37594295909327274,1.7114451510294368,0.5430033115594683,1.5858397004288414,-0.032805542937060506,0
-0.5807296195046368,-0.9173193856183006,-0.9284406979664889,-0.6525621200883198,0.06143321612552713,-0.2844362785282154,0.971542902315682,-0.37594295909327274,-0.864033580922289,0.5430033115594683,-0.5167418345888892,-0.3167496328819305,0
-0.45580256967810273,0.2515522751299154,0.05674695795398992,1.5324211584096497,0.956645852086755,-0.5462140645460375,-0.28097617572919464,0.5506989086469695,-0.9731284500272722,-0.6433235714663497,1.185347979473083,0.6777681341073413,0
-1.4016788040790031,0.172236313633532,0.2097757865402053,-0.6525621200883198,0.956645852086755,-0.2844362785282154,0.971542902315682,-0.37594295909327274,-0.172285674783958,0.5430033115594683,0.4844874678005063,0.3963448321680243,1
0.12421587594509091,-1.4177301578297672,1.2695078666844533,1.5324211584096497,-1.7289920557969287,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,-1.0833030482370356,0.5430033115594683,-0.11625011363313104,-0.3771034226719193,0
-0.37549232336104515,0.09744477834590622,0.08259322766371116,1.5324211584096497,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.6992982970407344,-0.05016012995344065,0.5846103980394458,-1.1978203984340887,0
-0.2862587163420923,-0.5277801393285829,-0.5532320116045667,-0.6525621200883198,0.956645852086755,1.155341544569806,-0.28097617572919464,-0.37594295909327274,0.2730765420147694,-0.6433235714663497,-0.6168647648278288,-1.4045631977861723,0
-0.5718062588027415,2.956882142280716,2.2573221760307165,1.5324211584096497,0.956645852086755,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.523109867132064,-0.6433235714663497,-0.016127183394191492,-0.34491544725324,0
-1.1339779830221446,-0.672631029430389,-1.1893549382611002,1.5324211584096497,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.7045666307300137,-0.05016012995344065,-1.918462857934043,0.3963448321680243,1
-0.009634534583338395,-0.0032006209917630726,-0.10542262455395615,-0.6525621200883198,-1.7289920557969287,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-1.3012629379340745,3.5088205191240136,0.28424160732262715,-0.3167496328819305,0
-0.5450361766970556,0.20224526297733247,-0.11137637231906808,-0.6525621200883198,-1.7289920557969287,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,0.8691224252983358,5.288310843662741,0.28424160732262715,0.2268677302497589,0
-1.1250546223202493,-0.5427846140004832,-0.2643351568139292,1.5324211584096497,-0.8337794198357008,-1.0566807472807906,2.224061980360559,0.5506989086469695,-0.3063267915443265,1.7293301945852866,0.4844874678005063,0.3963448321680243,1
-0.99120421179182,-0.7280321666804822,-1.033506834997876,-0.6525621200883198,2.7470711240092105,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-1.5801163326230556,-0.05016012995344065,-0.6168647648278288,0.3963448321680243,1
0.1331392366469862,-0.3933631300755443,-0.21155693397849573,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.026675533025211803,-0.6433235714663497,0.1841186770836876,0.3963448321680243,1
0.8827015356061904,0.31784896937252693,0.12896241614023002,-0.6525621200883198,-0.8337794198357008,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,2.4481189861248596,-0.6433235714663497,2.386823142340358,0.9420799511399122,0
0.3472998934924731,0.08936544583026762,0.24075278594162594,-0.6525621200883198,-1.7289920557969287,0.10823040049851772,-0.28097617572919464,0.5506989086469695,1.371147911363169,-0.05016012995344065,0.6847333282783854,-0.44290378641661793,0
0.873778174904295,3.1520557320513567,2.478223729139208,1.5324211584096497,0.06143321612552713,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.5471897367431051,-0.6433235714663497,1.9863314213845995,0.9364496098950373,0
-0.7056566693311708,0.06595846534210326,-0.14454224957530928,-0.6525621200883198,-0.8337794198357008,0.893563758551984,-0.28097617572919464,0.5506989086469695,-0.9284918565879118,-0.6433235714663497,-1.217602346261466,-1.117521356757191,0
-0.34872224125535933,-0.504950254020107,-0.5678712266976067,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,0.6954609201450744,-0.6433235714663497,-0.31649597411101016,-0.3595735599844417,0
0.17775604015646262,0.08516419292213555,0.09583156092966594,1.5324211584096497,0.06143321612552713,-0.41532517153712645,0.971542902315682,-0.37594295909327274,0.2913658511265694,-0.05016012995344065,-0.9172335555446475,-0.49299250522396776,0
-0.3576456019572546,-1.4835420921214404,-0.8503940691750067,-0.6525621200883198,0.956645852086755,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,1.6457746495113617,-0.6433235714663497,-0.5167418345888892,-2.1198545292800537,0
-1.4373722468865844,0.006217572340752768,-0.39260339910641434,1.5324211584096497,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,0.9096176247818749,-0.6433235714663497,-0.9172335555446475,-0.3167496328819305,0
-1.4819890503960609,-1.1660012404496565,-1.2471413136283631,1.5324211584096497,-0.8337794198357008,0.3700081865163398,-0.28097617572919464,0.5506989086469695,-0.6845142281182238,-0.05016012995344065,-1.217602346261466,0.3963448321680243,1
-0.19702510932313944,0.0028935041057471774,-0.11022064481172282,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.029579648712210995,-0.05016012995344065,0.9851021189952041,0.12800310429354517,0
0.23129620436783435,0.9812775879423928,0.7815106822193371,-0.6525621200883198,-0.8337794198357008,0.3700081865163398,-0.28097617572919464,0.5506989086469695,0.6138404733553394,-0.6433235714663497,0.28424160732262715,0.9701246835865969,0
-0.8395070798596,-0.009779506040211638,-0.2805328529396014,-0.6525621200883198,-0.8337794198357008,2.3333415816500054,-0.28097617572919464,-0.37594295909327274,-0.43877218064442836,0.5430033115594683,0.1841186770836876,0.3963448321680243,1
0.017135547522347465,0.4083374935476791,0.2742688836546385,-0.6525621200883198,0.956645852086755,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.45343614346042044,-0.05016012995344065,-0.11625011363313104,-1.595676731099728,0
-0.99120421179182,-0.2526904090746827,-0.42981432263836394,-0.6525621200883198,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-1.4268830985520229,0.5430033115594683,0.28424160732262715,0.6760140965453951,0
-0.339798880553464,0.36293164480979023,-0.13447341144313468,1.5324211584096497,-0.8337794198357008,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.2118922742953617,-0.6433235714663497,0.4844874678005063,1.1427944376926944,0
-0.036404616689024255,-0.22125026368525483,-0.11400302574485276,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.21992580255368954,-0.6433235714663497,0.28424160732262715,-1.3095055237184836,0
0.873778174904295,1.8385178516588347,1.6003436211734527,1.5324211584096497,2.7470711240092105,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.07687520739520924,-0.05016012995344065,-0.5167418345888892,0.9680532618275923,0
1.7928843271995096,-0.672631029430389,-0.7183084239037145,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.6658702369432529,-0.05016012995344065,-0.6168647648278288,0.3963448321680243,1
0.5793072717417506,1.765526853331837,1.513313837665787,1.5324211584096497,2.7470711240092105,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.11068196339485524,-0.6433235714663497,-0.5167418345888892,0.9652367528084365,0
-0.11671486300608185,-1.1620539094205873,-1.1039011468089053,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.47369714073843344,-0.6433235714663497,-0.5167418345888892,0.4801846685739955,0
-0.036404616689024255,1.1502048889408019,1.8870165760635926,-0.6525621200883198,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,0.2729342887253752,-0.6433235714663497,-0.4166189043499497,-0.8526061387290886,0
-0.25948863423640645,0.9286234237476167,0.4623022468951443,-0.6525621200883198,0.06143321612552713,1.024452651560895,-0.28097617572919464,-0.37594295909327274,0.05392635039788676,-0.05016012995344065,-0.31649597411101016,0.9024953036695647,0
0.12421587594509091,0.15607764860225484,0.07669201296711492,-0.6525621200883198,-1.7289920557969287,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-0.8273318465313426,-0.6433235714663497,-0.4166189043499497,0.3963448321680243,1
0.5703839110398553,0.8981758820672531,-0.7183084239037145,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,0.5506989086469695,-0.6382381282443937,0.5430033115594683,0.28424160732262715,0.3963448321680243,1
-1.1339779830221446,0.07036747251492317,-0.3860192545191141,1.5324211584096497,0.06143321612552713,0.10823040049851772,-0.28097617572919464,0.5506989086469695,-0.7334732522595234,-0.6433235714663497,0.28424160732262715,0.7831239139378535,0
0.17775604015646262,-1.254827730507306,-0.7799297132726231,-0.6525621200883198,0.06143321612552713,2.0715637956321835,-0.28097617572919464,0.5506989086469695,0.5783884901062004,-0.6433235714663497,0.28424160732262715,-0.8861626389896222,0
3.9523376170581686,1.125666801900448,1.7669960255280714,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,1.4071752281675787,-0.05016012995344065,0.3843645375615667,0.4638311172127422,0
-1.1607480651278304,-0.9577622158108686,-1.0701574057989915,1.5324211584096497,0.956645852086755,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,0.00998314628191529,-0.6433235714663497,-0.8171106253057079,-1.6117231246731807,0
-0.25056527353451113,-1.0571149219460358,-0.37271087716180507,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.8408070725918643,-0.6433235714663497,2.8874377935350553,1.0832184312783373,0
-0.6074997016103226,-0.3088302281547771,-0.6213849124922599,-0.6525621200883198,-1.7289920557969287,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,-0.8528307700180514,-0.05016012995344065,-0.31649597411101016,-0.16252033367429408,0
6.272411399550943,-0.5129141674998079,-0.13394808075797776,-0.6525621200883198,0.06143321612552713,0.893563758551984,-0.28097617572919464,0.5506989086469695,0.31022436093383005,-0.6433235714663497,-0.6168647648278288,0.10009688274267955,0
0.31160645068489196,-1.0881395588060878,-0.9109296751279243,-0.6525621200883198,0.06143321612552713,0.8150304227466374,-0.28097617572919464,-0.37594295909327274,-0.8396987352401738,0.5430033115594683,0.3843645375615667,-0.3167496328819305,0
-0.9465874082823436,-0.4187091503674619,-0.61394272778587,1.5324211584096497,0.06143321612552713,-0.08810293901484886,-0.28097617572919464,-0.37594295909327274,-0.564435727607274,-0.6433235714663497,-0.4166189043499497,-0.3167496328819305,0
-0.009634534583338395,0.2492900620255366,0.0904731879410652,-0.6525621200883198,0.956645852086755,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,1.234754410942079,-0.05016012995344065,-0.016127183394191492,0.773887257184911,0
0.7399277643758657,0.9830319572886458,0.8921628355362263,-0.6525621200883198,-0.8337794198357008,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,1.378275986133161,-0.05016012995344065,1.4857167701899017,1.078273503256158,0
0.09744579383940505,1.5788250207990229,1.245115011870333,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.9309322432683279,2.9156570776111046,-0.4166189043499497,-0.16541132053438043,1
2.0070449840449966,0.5415772286341533,0.8751946544056572,-0.6525621200883198,0.06143321612552713,0.893563758551984,-0.28097617572919464,0.5506989086469695,0.48355836079356024,1.7293301945852866,0.9851021189952041,-0.3167496328819305,0
-0.6788865872254849,0.15674707901069346,0.03364991882992331,1.5324211584096497,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,-0.0705993265513217,-0.6433235714663497,1.2854709097120227,-0.018705413476677018,0
-0.2951820770439876,-0.20878500780398387,-0.0714862622928181,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.6168647648278288,-1.114542577525579,0
-0.08994478090039598,-0.6264634150553113,-0.08461952942174149,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.018743419385171538,-0.6433235714663497,-1.217602346261466,-0.40828020761987077,0
-0.7056566693311708,0.3245432734569132,0.10548013451371499,1.5324211584096497,0.956645852086755,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-1.352027115708115,-0.6433235714663497,-0.2163730438720706,0.36186572716649795,0
0.2580662864735202,-0.8272925375868991,-0.3889260843103158,1.5324211584096497,0.06143321612552713,2.2024526886410944,-0.28097617572919464,-0.37594295909327274,0.9830210935637677,-0.05016012995344065,-1.4178482067393452,-0.3167496328819305,0
-0.37549232336104515,-0.8877028609966883,-0.9202630503008792,1.5324211584096497,0.06143321612552713,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,-0.7817096007809039,-0.6433235714663497,-1.1174794160225265,-1.6227227188745244,0
0.436533500511426,-1.203812516622845,-0.8652784385877865,-0.6525621200883198,0.06143321612552713,2.3333415816500054,-0.28097617572919464,0.5506989086469695,0.32357264795544377,-0.6433235714663497,0.28424160732262715,-0.8377943624378106,0
-0.3308755198515687,-0.032678642770250156,-0.30587130298700427,-0.6525621200883198,-0.8337794198357008,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.7764017919298425,-0.05016012995344065,-0.2163730438720706,-1.4307308274152948,0
